label,text
1,Joe A. Cuscito Caxton Canada ( 204 ) 233-5804 jcuscito@caxtoncanada.com www.caxtoncanada.com
0,"Our United Way representative and a speaker from the Child Advocacy Center will be here and lunch will be served . Please let us know if you are not able to attend so that we can adjust the lunch count . Thank you , _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication ."
1,"Deb Becker Legal Administrator Direct : ( 251 ) 345-8228 Cell : ( 251 ) 458-0584 Main : ( 251 ) 344-5151 Fax : ( 251 ) 344-9696 Deb.Becker@burr.com RSA Tower 11 North Water Street Suite 22200 Mobile , Alabama 36602 P. O. Box 2287 Mobile , AL 36652-2287 www.burr.com < http://www.burr.com/ >"
0,"Just got off the phone with Kirk Russell of Dobson . They will show up Wednesday AM , and they donâ ?? t believe there will be any additional cost . We were fortunate they are flying Southwest , and that the shipper was flexible . Best regards ,"
1,Jim Wooten Executive Director-IPC Foundation Office : ( 205 ) 933-3705 Mobile : ( 205 ) 873-0795 E-Mail : jwooten@ipc-usa.org Website : www.ipc-usa.org/foundation
0,"Laura , Just a reminder ... the link to access Rivel 's IR Best Practices webcast on Friday , December NUM at NUM Eastern is listed below . URL Thank you . Best , Barbara This email , its contents and attachments contain information from j2 Global Communications , Inc. . and/or its affiliates which may be privileged , confidential or otherwise protected from disclosure . The information is intended to be for the addressee ( s ) only . If you are not an addressee , any disclosure , copy , distribution , or use of the contents of this message is prohibited . If you have received this email in error please notify the sender by reply e-mail and delete the original message and any copies . j2 Global Communications . NUM Hollywood Blvd. , Hollywood , CA NUM . ----- No virus found in this message . Checked by AVG - URL Version : NUM / Virus Database : NUM - Release Date : 10/17/11"
1,Barbara Sullivan Marketing Director Rivel Research Group ( 203 ) 635-4383 Direct Line ( 203 ) 226-0800 Main Line
0,"Chuck , Howdy ! I am headed off to Alaska tomorrow and I am confirming our classes starting on July NUM . Right now we have NUM candidates with NUM to NUM in queue . With luck , we should have a pretty decent class ! I am copying Tom Mochal and Lindsay Hendrix on this email as they will be “ carrying the ball ” while I am out of town . They will be providing you with a final numbers on July NUM . If you have any questions , please give them a call at : ( NUM ) NUM . Also , for the MS Project class scheduled for NUM , will you please take a look at the note I received from Laura Crawford below ? She will be teaching this class and she had some difficulty with the software for the class she taught in May . Thanks for all of your help and I look forward to seeing you on a few weeks . I should have TONS of pictures to show off ! TenStep – You can manage From : Laura Crawford [ mailto:lcrawford@pmresourcegroup.com] Sent : Tuesday , July NUM , NUM 3:36 PM To : Tim Peek Subject : RE : NUM MS Project Fundamentals Class Thanks for the update . I will send out our checklist to you . It can wait until you get back . NUM LL from the last class is that we need Project activated on all PCs . It was installed and we were told that it was activated . It was n’t so we had to use our product keys to activate project . This took valuable class time and we then had to uninstall Project before we left because we had used our own product keys . Have a great vacation ! Laura Laura Crawford , MCP , MCTS Account Manager PM Resource Group | Microsoft Silver Partner for Learning Solutions and Project & Portfolio Management | PMI Registered Education Provider | Authorized Prometric Testing Center NUM | URL Get Trained . Get Certified . Simplify and Save . Save time , save money , and simply bring the training to you . Let PMRG customiz"
1,"Tim Peek , PMP , TSPM Director , TenStep Academy ; Senior Business Consultant www.TenStep.com Watch the TenStep action video ! at www.TenStep.com/impactmovie 404.705.9059 ( office ) 404.805.4419 ( cell )"
0,"Si , por favor en el almacén de papelería . CECAM . La factura se recoge con Pilar Hernandez , en contabilidad pero dice que sale con fecha de Julio , así que ella nos avisará cuando , quizás para agosto J Y de la nota de cargo que nos debe Sarai , que todavía no está . ¿ Cuentas con tarjeta BANAMEX ? .... Aprovecha los Grandes descuentos que Aeromexico te ofrece al pagar con tarjeta Aeromexico Banamex Gold o Aeromexico Banamex Platinum y comience a viajar de inmediato . De : EMAIL [ mailto:guadalupe@viajesintegrales.com] Enviado el : Jueves , NUM de Julio de NUM 09:34 p.m. Para : FobQro Juriquilla Asunto : Re : Solicitud de papelería QROJU ( VALIDACION NUM ) Es en el aeropuerto ? Enviado desde mi oficina móvil BlackBerry ® de Telcel From : "" FobQro Juriquilla "" < EMAIL > Date : Thu , NUM Jul NUM 20:57:17 NUM To : Almacen Papeleria < EMAIL > Cc : < EMAIL > ; Hernandez Mendiola , Pilar < EMAIL > Subject : RE : Solicitud de papelería QROJU ( VALIDACION NUM ) Muchas gracias Karla . Doy aviso a mi oficina en México para que pasen por los sobres portaboletos . La factura la recogemos con la C.P. Pilar Hernández , o contigo ? Saludos Imelda Rosas Vera . FOB Querétaro , Juriquilla . Aerovías de México S.A. de C.V. Tel. / Conm . ( NUM ) NUM NUM Fax ( NUM ) NUM NUM Sita QROJU EMAIL ¿ Cuentas con tarjeta BANAMEX ? .... Aprovecha los Grandes descuentos que Aeromexico te ofrece al pagar con tarjeta Aeromexico Banamex Gold o Aeromexico Banamex Platinum y comience a viajar de inmediato . De : Almacen Papeleria Enviado el : Jueves , NUM de Julio de NUM 03:37 p.m. Para : FobQro Juriquilla ; Fuentes Esquivel , Maria del Carmen ; Hernandez Mendiola , Pilar ; Chavez Perez , Abigail Irasema ; ' EMAIL CC : Moyano , Walter Asunt"
1,"Imelda Rosas Vera . FOB Querétaro , Juriquilla . Aerovías de México S.A. de C.V. Tel. / Conm . ( 442 ) 234 2103 Fax ( 442 ) 234 2127 Sita QROJU fobqro.juriquilla@aeromexico.com.mx"
0,"Thanks . Pam _____ From : Bill Bassett [ mailto:billbassett@sbpklaw.com] Sent : Tuesday , August NUM , NUM 12:57 PM To : Mills , Gail Cc : Griffith , Pam Subject : Certificates of Status - Florida Gail : Here are certificates of status from Florida for the following : Belleair East Medical Investors , Ltd. . SBK , L.L.C. , qualified in Florida as SBK of Georgia , L.L.C. SAK , JR. , L.L.C. Belleair East HCC , LLC SBK Capital , LLC Clear Choice Health Care , LLC I will send certificates of existence from Georgia for this entities later today . Bill This message may contain information which is confidential or which is subject to the attorney-client privilege . It is intended solely for the recipient and use by any other party is not authorized . If you receive this in error please notify the sender and delete this message . Thank you . ."
1,"William R. Bassett , Smith , Bassett , Purcell & Koenig , 4151 Ashford Dunwoody Road , Suite 503 , Atlanta , Georgia 30319 . Phone - 404-255-4046"
0,"Thanks will do . _____ From : Trish Morley [ mailto:pcm@kullmanlaw.com] Sent : Thursday , October NUM , NUM 7:37 AM To : Latta , Forrest Subject : Invitations Importance : Low Tell Kathy I did not receive her list for Laura ' baby shower . Here 's my e-mail address just in case she wrote it down wrong . Thanks !!! --------- CONFIDENTIALITY NOTICE --------- This Internet e-mail and any attachments may contain confidential , privileged information intended only for the addressee , including information within the attorney-client privilege . If you are not the addressee and received this e-mail by mistake , please do not read , copy or disseminate the e-mail . If you received this e-mail by mistake , please call us collect immediately at NUM and ask to speak to the person who sent this e-mail message . Also , please e-mail the message back to our law firm by replying to this e-mail and then delete the e-mail . We appreciate your cooperation ."
1,"Trish Morley Secretary to Paul D Myrick pcm@kullmanlaw.com The Kullman Firm A Professional Law Corporation 1100 Riverview Plaza 63 S. Royal Street Mobile , AL 36602 (251)432-1811 Office (251)433-1230 Fax (251)378-2218 Direct Dial"
0,"From : David Hollingsworth [ mailto:dholl@comcast.net] Sent : Thursday , January NUM , NUM 6:12 PM To : EMAIL Subject : FW : testing with all fields - Thurs. . pm w/o hyperlinks Thanks a bunch , David "" and testing begins ... """
1,"Dr. David M. Hollingsworth , Ph.D. , M.D. , FAAC CTO and Chief Medical Officer gwabbit , LLC 1 somewhere lane , apt 206 Philladelphia , PA 19073 USA Office : 484-420-4497 ext. . 2220 Home : 484-420-4496 Fax : 444-555-1234 Mobile : 609-351-1950 Pager : 123-123-3333 Email : dholl@comcast.net URL : gwabbit.com"
0,"Robert , I work for the Del Oro Division and I was hoping that you could provide me with the Summit driving certificates from the following people who graduated from training school . I need to add them to the Del Oro Division which they are now a part of . They are as follows : NUM ) Lt. Robert Alexander Williams NUM ) Lts . Mark & Leslie Cyr NUM ) Lts . Purnell & Connie Hall NUM ) Lts . Dan & Audra Whipple NUM ) Lts . John & Angela Morrow If you are not the correct person to contact , please provide me with the proper person and I can request from them . If you have any questions , please feel free to call me . Thank you for your help ."
1,Lisa Schulz Executive Assistant to Major Stromberg The Salvation Army Del Oro Division Ph : 916-563-3706-Fax : 916-239-3806
0,"My source over there says it was a welcomed [ my choice of words ] departure and will not have a material economic impact on that firm . The departing lawyers choice of new firms has folks scratching their heads . Burr & Forman - results matter < outbind : / / NUM : / / URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Hayslip , Victor Sent : Wednesday , August NUM , NUM 4:50 PM To : Price , Gene ; STRATEGIC GROWTH ; EXECUTIVECOMMITTEE Subject : RE : Johnston Barton do we have the list of who left ? I know a few over there I think would be good lawyers here .... Vic Hayslip Attorney at Law Direct : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM EMAIL NUM North NUM Street Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Price , Gene Sent : Wednesday , August NUM , NUM 4:41 PM To : STRATEGIC GROWTH ; EXECUTIVECOMMITTEE Subject : Johnston Barton Just heard through the grapevine that NUM partners from Johnston Barton are leaving to start the Birmingham office of a Montgomery firm . Apparently that is about NUM of the partnership . I know there are some good lawyers over there , but do not know that many or how significant their practices are . Do any of you know of anyone we should be trying to talk to ? Gene T. Price Attorney at Law Direct : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM EMAIL NUM North NUM Street Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication ."
1,"C. Paul Cavender Attorney at Law Direct : ( 205 ) 458-5350 Main : ( 205 ) 251-3000 Fax : ( 205 ) 244-5618 Paul.Cavender@burr.com 420 North 20th Street Suite 3400 Birmingham , Alabama 35203 www.burr.com < http://www.burr.com/ >"
0,"Hi John , Thanks for the information . I ’ve updated the attached document with your notes . The rooms that do not require signage have been grayed out . If there were multiple entrances the locations that do require signage were noted in the last column . I also removed the box for the occupant name as it appears only NUM will be needing name slots and placed a note in the last column . Probably the best solution for these NUM signs is to have paper inserts that can be changed by the occupants . Does a design need to be selected that will secure this slot ( as in a lockable frame ) ? Or can they be frameless . Also , does every door frame need to be numbered ? If so would it be a small plate on top of each door frame or a standard sign to the side ? Thanks so much , Michelle From : Taylor , John W [ mailto:John.W.Taylor@dhs.gov] Sent : Friday , July NUM , NUM 1:27 PM To : Michelle Ralston ; Teena Hogan Cc : EMAIL Anita Wetsch ; Wade Behm Subject : RE : Signage and Interiors Michelle , Attached is your preliminary signage schedule with our review comments . We ca n’t give you a persons name for the SIEA office because that position is currently vacant . Let me know if you need anything else . John W. Taylor , Architect U.S. Department of Homeland Security ICE-OCFO-Office of Facilities Administration ( OFA ) NUM Prudential Drive"
1,Michelle Ralston perspective . T 605.271.9877
0,"It would be helpful if you would write it and have her sign it as I am in class all day and will still have hours of office time afterwards . NUM for returned checks , NUM a day that the rent is late . Rent due on the NUM day of the month . Cleaning non-refundable . Security and Pet is refundable . Anything else ? From : "" TOM & BARB "" < EMAIL > Date : Fri , NUM Jul NUM 12:04:40 NUM To : < EMAIL > Subject : FW : Application for NUM E. Fairmount Kim Victoria ’s cell number is NUM Thanks again Tom Paris From : TOM & BARB [ mailto:tomandbarbparis@cox.net] Sent : Friday , July NUM , NUM 12:03 PM To : ' EMAIL Cc : EMAIL Subject : RE : Application for NUM E. Fairmount Importance : High No problem , she does n’t need it till NUM … … … … … You can call Victoria directly to co-ordinate , her work # is – NUM Her e-mail is : EMAIL or work is : EMAIL Will advise her you will be getting in touch with her to write the Rental Agreement – I ’ve copied her with this e-mail … … … … . . Thank you Tom Paris From : EMAIL [ mailto:kimpanozzo@cox.net] Sent : Friday , July NUM , NUM 11:31 AM To : TOM & BARB Subject : Re : Application for NUM E. Fairmount Ok , however I am in a class till NUM . Kim Panozzo , PLLC NUM From : "" TOM & BARB "" < EMAIL > Date : Fri , NUM Jul NUM 10:39:51 NUM To : < EMAIL > Subject : RE : Application for NUM E. Fairmount Sounds great , Tom said to advise you if you do n’t mind , go ahead and write the lease since you know what your owner wants and I ’ve put the check in the mail to you this am for $ NUM . Thanks again and will advise Victoria . Barb Paris From : EMAIL [ mailto:kimpanozzo@cox.net] Sent : Friday , July NUM , NUM 9:51 AM To : TOM & BARB Subject : Re : Application for NUM E. Fairmount Its a go , let 's put this together . Thank you , Kim Kim Panozzo , PLLC NUM From : "" TOM & BARB "" < EMAIL > Date : Thu , NUM Jul NUM NUM"
1,"Kim Panozzo , PLLC 602-526-0118"
0,"Sounds good . ________________________________ From : Fred Brasch To : John Pergande ; Ed Gillman Cc : ' David Dennett-Smith ' ; EMAIL Sent : Tue Jul NUM 15:18:01 NUM Subject : Fred & David - Visit Ft. Worth Monday NUM July + NUM July John & Ed : Just wanted to confirm that David and I will arrive at DFW on Monday NUM July at approx . 4:48 PM . We have a flight departing on Tuesday at 6:59 PM . Best regards , Fred A. Brasch NUM Mobile EMAIL < mailto:FredBrasch@gmail.com > From : Ed Gillman [ mailto:egillman@insurezone.com] Sent : Monday , July NUM , NUM 1:18 PM To : John Pergande ; EMAIL Subject : Re : Visit Got it Thx Ed Gillman AAI ----- Original Message ----- From : John Pergande To : ' EMAIL < EMAIL > Cc : Ed Gillman Sent : Mon Jul NUM 11:50:19 NUM Subject : Visit David , Got your phone call this morning . Meeting on Tuesday AM will work . We have a company party on Tuesday afternoon that starts at 2PM . But I think we can get our issues resolved between 9AM and 2PM . So if that is enough time , then come in on Monday and we can have dinner on Monday evening . John Pergande ( NUM ) NUM EMAIL < mailto:jp@insurezone.com >"
1,John Pergande ( 817 ) 800-5221 jp@insurezone.com
0,"Don , I have already been in touch with the IPA regional guy roger to discuss these accounts . He has a decent relationship with NUM of mine , really good relationship with NUM and none with the NUM . NUM of the NUM are aware of IPA but do n't do much with them . ( He rest of the group apart of this may want o do the same as he is very insightful with some good information . Just a thought . For immediate assistance please call GPXpress @ NUM Sent via Blackberry From : Krug , John ( SALES ) To : Weintz , Don S. ( SALES ) Cc : Slaughter , Laurie ( SALES ) ; Rzentkowski , April D. ; Mouat , Tonya Sent : Fri Jul NUM 14:32:37 NUM Subject : FW : Mansfield ISD ..... Copy of GPCopy of Strategic Accounts - Phase NUM ( NUM ) . xlsx Don , Mansfield ISD does not buy GP Products at this time . Jack Krug From : Weintz , Don S. ( SALES ) Sent : Tuesday , July NUM , NUM 8:34 PM To : Slaughter , Laurie ( SALES ) ; Krug , John ( SALES ) ; Rzentkowski , April D. ; Mouat , Tonya Subject : Copy of GPCopy of Strategic Accounts - Phase NUM ( NUM ) . xlsx Please look under the strategic accounts tab and let me know whether we have business at these accounts and are they open to work with National IPA . Thanks ."
1,April Rzentkowski Georgia Pacific Account Executive Washroom & Wiper Solutions Cell : ( 469 ) 865-6691
0,"Mike , Chip is traveling today , I ' ve sent him an email that we need to discuss on Monday . Best Regards , This message and any attachments are the property of Evonik Industries and its subsidiaries , are confidential , and may be privileged or otherwise protected from disclosure . This message is intended solely for the use of the addressee . If you receive this e-mail in error , please telephone or e-mail the sender and delete this message and any attachments from your system . If you are not the intended recipient you are strictly prohibited from disclosing , copying , distributing or using any of this information . From : "" Kelble , Michael ( IT Solutions US ) "" < EMAIL > To : "" Nelson , Larry ( IT Solutions US ) "" < EMAIL > , "" EMAIL "" < EMAIL > Cc : "" Watts , Charles ( IT Solutions US ) "" < EMAIL > , "" Ellis , Brian ( IT Solutions US ) "" < EMAIL > , "" Berg , Thomas ( IT Solutions US ) "" < EMAIL > Date : 07/15/2011 03:52 PM Subject : RE : Urgent : Additional server needed ( virtual ) in Mobile for CB NUM Payroll I am on the same page as Larry on this - would be the simplest and most effective solution all things considered From : Nelson , Larry ( IT Solutions US )"
1,"Susan Frost Provider Management IT Infrastructure Services / Services IT North America Phone +1 973 541 8485 Fax +1 973 257 8716 Cell +1 201 323 6703 sue.frost@evonik.com Evonik Degussa Corporation 379 Interpace Parkway Parsippany , NJ USA http://www.evonik.com/northamerica"
0,"Good afternoon Classmates , I have learned today that Eddie Dworaczyk has died . I do not know any arrangements yet as of now but as soon as I hear of some I will let you know . Please keep him , his wife & sons , and all of his family in your prayers . He fought bravely against this ugly disease . May God have mercy on his soul and comfort his family at this time of hurt and loss of their loved NUM . May God bless each of you and as Eddie told me recently , family is the most important thing we have : cherish every moment . Take care and God Bless Russell"
1,"RUSSELL SWIZE Office of JONATHAN SCHULZ II Farmers Insurance 701 E Calvert Ave Karnes City , TX 78118-3315 830-780-4122 ( Office ) 830-780-4475 ( Fax ) russell.jschulz@farmersagency.com http://www.farmersagent.com/jschulz"
0,"Got the client to agree to a settlement of NUM - now let me go work some magic ! ----- Original Message ----- From : Martin G. Rubenstein Sent : Friday , July NUM , NUM 3:07 PM To : Kyle Keller ; Mark S. Levy ; Jack Cohen ; John Baldante Cc : Lawrence D. Finney ; Erick Chizmar ; Mark Cohen Subject : RE : Quick Case - Settlement Analysis Kyle , I agree with Erick 's comment . I just hung up with Mark , who points out that Savio likely has some additional legal costs that we need to know and to include . We should try to get this ASAP . Thx , Marty ----- Original Message ----- From : Kyle Keller Sent : Friday , July NUM , NUM 1:54 PM To : Mark S. Levy ; Jack Cohen ; Martin G. Rubenstein ; John Baldante Cc : Lawrence D. Finney ; Erick Chizmar ; Mark Cohen Subject : RE : Quick Case - Settlement Analysis Gentlemen , Based on our previous discussions and all of your input , we demanded $ NUM to settle this case . I just received a phone call from defense counsel advising me that they "" reluctantly "" obtained consent from the defendant doctor . Defense counsel also informed me they spoke with the adjuster and they have authority ( and this purportedly is all they will ever have ) of $ NUM to"
1,"Kyle J. Keller , Esquire                     kkeller@levybaldante.com 1616 Walnut St , 5th Fl , Phila , PA 19103 89 Haddon Ave. North , Suite D Haddonfield , NJ 08033 www.levybaldante.com ( 800 ) 601-1616"
0,"Gene , That makes sense . I will make the changes you indicated and email a copy to you for your execution . Thanks , Ben _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication . _____ From : GENE GUNDERSON [ mailto:GENEGUNDERSON@synovus.com] Sent : Monday , August NUM , NUM 3:12 PM To : Coulter , Benjamin Cc : Hayslip , Victor ; Beth Burns Subject : Re : Greene - Affidavit for Motion to Compel Arbitration Hello Ben , Beth an I have had an opportunity to review the draft affidavit and have some clarifying edits which are attached . Also , I offered to Vic earlier in this process to be the individual signing the affidavit which we believe makes sense given that the bulk of communications and prep work on this issue have been conducted by me . Gene Gunderson Chief Compliance Officer Synovus Securities , Inc. . NUM NUM Avenue , NUM Floor Columbus , GA NUM Phone : NUM Fax : NUM EMAIL Products and Services offered by SSI : - are NOT FDIC insured - may lose value - no bank guarantee >> > "" Coulter , Benjamin "" < EMAIL > 8/1/2011 10:27 AM >> > Beth , I am working with Vic Hayslip on the Greene matter in South Carolina . Thanks for the opportunity to work with you . We have prepared an affidavit in support of our motion to compel arbitration . The affidavit and supporting exhibits are attached to this email . Could you please execute the affidavit or get it to the person who should do so ? The only document about which there has been any confusion ( that I 'm aware of ) is the Brokerage Account Customer Agreement . However , Gene Gunderson conferred with Leak Kirk and confirmed that the attached Customer Agreement was the agreement that was in place when Greene signed for the account . Please let me know if you have any questions or comments concerning the affidavit . Thanks , Ben C. _____ NOTICE : This communication is intended only for the person or entity to whom it is addressed and may contain confidential , proprietary , and/or privileged material . Unless you are the intended addressee , any review , reliance , dissemination , distribution , copying or use whatsoever of this communication is strictly prohibited . If you received this in error , please reply immediately and delete the material from all computers . Email sent through the Internet is not secure . Do not use email to send us confidential information such as credit card numbers , PIN numbers , passwords , Social Security Numbers , Account numbers , or other important and confidential information ."
1,"Ben Coulter Attorney at Law Direct : ( 205 ) 458-5420 Main : ( 205 ) 251-3000 Fax : ( 205 ) 244-5643 Ben.Coulter@burr.com 420 North 20th Street Suite 3400 Birmingham , Alabama 35203 www.burr.com < http://www.burr.com/ >"
0,"Michael , Raj , Attached is the revised shareholders agreement with the changes Michael and I discussed today . The changes are shown in the attached blackline . Raj , for purposes of finalization , I have deleted the placeholder for the put/call provisions . Please advise if you are prepared to accept that there will not be any put/call rights in the agreement . For your reference , I also attach a brief closing agenda outlining the other documents required in connection with the reorganization . Let me know if you have any further questions . If there are none , this form can be presented to Krista and Keith and reviewed by your respective independent counsel . Kind regards , Matt TORONTO MONTREAL OTTAWA CALGARY VANCOUVER NEW YORK LONDON SYDNEY This e-mail is confidential and may contain privileged information . If you are not an intended recipient , please delete this e-mail and notify us immediately . Any unauthorized use or disclosure is prohibited ."
1,"Matthew Cameron Tel : ( 416 ) 869-6841 mcameron@stikeman.com STIKEMAN ELLIOTT LLP Barristers & Solicitors 5300 Commerce Court West , 199 Bay Street , Toronto , ON , Canada M5L 1B9 www.stikeman.com"
0,"Get found in local Birmingham searches !! < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Flocallawyers . com % 2F > < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2F > < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2FBirmingha URL > Get Found on Birmingham 's Internet ! Local Internet Marketing Opportunity for Birmingham Metro Lawyers . < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Flocallawyers . com % 2F > URL is an internet marketing company , located in Birmingham , Alabama , which develops city and statewide lawyer profile websites . As The Alabama State Bar recently notified you , they have partnered with Local Lawyers to provide all ASB members with a free , uniform , basic online legal directory listing ( containing the same information as in your current directory listing on the ASB website ) at < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2F > URL and < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2F > URL , along with the opportunity to purchase Law Firm Profiles and Lawyer Profiles , all as a member benefit . URL and URL will officially launch in late summer , but demo versions of the websites with generic content examples are live now . Upgraded , content-rich , multi page Lawyer and Law Firm Profiles are available at NUM content and pricing levels . < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2Fcontac URL > < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2Fcontac URL > SIGN UP NOW & SAVE ! < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2Flawyer URL > < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2Flawyer URL > Example Lawyer Profile < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2Ffirmpr URL > < URL ITFG & c = NUM & destination = http % 3A % 2F % 2Fwww . URL % 2Ffirmpr URL > Example Law Firm Profile For more information or to sign up for Lawyer and Law Firm Profiles or other web-based legal marketing services , please reply to this email or call Founder & President Jan Walsh at NUM , ( NUM ) NUM NUM or EMAIL . This message was sent to EMAIL from : Email Marketing by < URL > iContact - Try It Free ! < URL G & m = NUM & c = NUM > Manage Your Subscription < URL NUM & c = NUM >"
1,"LocalLawyers.com , LLC | 510 Kings Mountain Trail | Vestavia Hills , AL 35242"
0,"I was the lucky winner of the NUM Fedex Cup Championship tickets that Erin Meszaros put up for grabs last week , but I 'm no longer able to attend . If you ' re interested in these tickets , please let me know . NUM come , NUM served . ALABAMA â ? ¢ FLORIDA â ? ¢ GEORGIA â ? ¢ MISSISSIPPI â ? ¢ TENNESSEE _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication ."
1,"Ryan Thompson Attorney at Law ( licensed in Alabama ) Direct : ( 404 ) 685-4324 Fax : ( 404 ) 817-3244 ryan.thompson@burr.com 171 17th St. , NW Suite 1100 Atlanta , GA 30363 www.burr.com < http://www.burr.com/ >"
0,"Burr & Forman - results matter < outbind : / / NUM : / / URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT All previous disclaimers apply to this message as well . To see a full list of disclaimers that apply to email from URL visit : URL . _____ From : Sievers , Beverly Sent : Friday , August NUM , NUM 12:05 PM To : BHM-ALL Subject : Have a bbq pork sandwich for sale Beverly S. Sievers Legal Secretary for Edward L. Hardin , Jr. , W. Michael Atchison , and Stephannie A. Froehlich Direct : ( NUM ) NUM Main : ( NUM ) NUM Fax : ( NUM ) NUM EMAIL NUM North NUM Street Suite NUM Birmingham , Alabama NUM URL < URL > _____ CONFIDENTIAL : ATTORNEY/CLIENT PRIVILEGED ; ATTORNEY WORK PRODUCT The information contained in this email is intended for the individual or entity above . This email is protected by the Electronic Communications Privacy Act , NUM U.S.C. Sections NUM and is legally protected by the attorney/client privilege and/or work product doctrine . If you are not the intended recipient , please do not read , copy , use , forward or disclose this communication to others ; also , please notify the sender by replying to this message , and then delete this message from your system . Thank you . Circular NUM Notice - Regulations adopted by the Internal Revenue Service require us to inform you that any federal tax advice contained in this communication ( including attachments ) ( I ) is not intended or written by Burr & Forman LLP to be used , and can not be used , by any taxpayer for the purpose of avoiding penalties that may be imposed on the taxpayer , and ( II ) is not written to support the promotion or marketing of any transaction ( s ) or matter ( s ) addressed in this communication ."
